record,answer,evaluation,id,question,relevance,explanation
"{'id': 'job-00565', 'question': 'What qualifications are required for the Programmer Analyst II position?'}",The qualifications for a **Programmer Analyst II** position are **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the required qualifications are not available in the provided context.'}",job-00565,What qualifications are required for the Programmer Analyst II position?,PARTLY_RELEVANT,"The answer acknowledges that no position specifically titled Programmer Analyst II is listed, but it provides qualifications for the related Programmer Analyst position. This may offer useful information, but it does not directly confirm the qualifications required for the Programmer Analyst II role."
"{'id': 'job-00261', 'question': 'What type of network is required for the candidate applying for the Business Development role?'}","The Business Development Executive role does not specify a required technical network. It calls for a professional network involving clients, partners, industry groups, and marketing, IT, and other digital executives—particularly at the C-suite, VP, or director level.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the type of network required, clarifying that it is a professional business network involving clients, partners, industry groups, and senior marketing, IT, and digital executives rather than a technical network.'}",job-00261,What type of network is required for the candidate applying for the Business Development role?,RELEVANT,"The answer directly identifies the required professional network for the Business Development candidate, including clients, partners, industry groups, and senior marketing, IT, and digital executives."
"{'id': 'job-00537', 'question': 'What level of experience is required for this role in cost estimating activities?'}","The **Senior Cost Engineer/Analyst** role requires:

- **12 years of experience** performing cost-estimating activities for aircraft and/or spacecraft applications.
- Of those, **at least 5 years** must support space and/or ground systems that track or support space programs.
- **At least 5 years of ACE-IT experience** is required.
- The posting also lists **10 years of relevant experience** as required, which conflicts with the more specific 12-year requirement.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the required experience for cost-estimating activities, stating the 12-year requirement and providing relevant additional experience requirements. It also notes a potential discrepancy with the 10-year requirement.'}",job-00537,What level of experience is required for this role in cost estimating activities?,RELEVANT,The answer directly states the required experience range—0 to 5 years—and identifies relevant areas including cost analysis and cost estimating.
"{'id': 'job-00152', 'question': 'What is the salary range for the Business Analyst position?'}","The salary range for the **Business Analyst** position varies by listing:

- **Base22 — Dallas, TX:** **$62K–$79K**
- **Staffigo Technical Services, LLC — Philadelphia, PA:** **$41K–$80K**
- **Staffigo Technical Services, LLC — San Diego, CA:** **$61K–$79K**
- **Staffigo Technical Services, LLC — Austin, TX:** **$59K–$107K**
- **Alliance Global Tech Inc. — Austin, TX:** **$48K–$87K**

If you meant the **IS Business Analyst - G** position at Next Step Systems in Chicago, the listed salary range is **$100K–$128K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides salary ranges for multiple Business Analyst listings and also clarifies a potentially related IS Business Analyst position. It fully addresses the question, though the multiple ranges reflect different employers and locations.'}",job-00152,What is the salary range for the Business Analyst position?,RELEVANT,"The answer directly provides the salary range for the Business Analyst position, including the employer context."
"{'id': 'job-00676', 'question': 'What are the key responsibilities of the Senior Analyst in Trust and Safety at Upwork?'}","The Senior Analyst in Trust and Safety at Upwork is responsible for:

- Identifying trends and extracting insights from Upwork’s large data warehouse to improve outcomes for clients and freelancers.
- Building dynamic, automated dashboards that highlight business insights and improvement opportunities.
- Developing ways to measure, monitor, and improve platform quality.
- Translating complex analyses into clear recommendations for the broader organization.
- Working with data science, product, and engineering teams to turn business requirements into technical specifications.
- Supporting Upwork’s goal of maintaining a safe and trusted online workplace.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly lists key responsibilities of the Senior Analyst in Trust and Safety at Upwork, including data analysis, dashboard development, platform quality monitoring, communicating recommendations, cross-functional collaboration, and supporting platform safety.'}",job-00676,What are the key responsibilities of the Senior Analyst in Trust and Safety at Upwork?,RELEVANT,"The answer directly addresses the key responsibilities of the Senior Analyst in Trust and Safety at Upwork, including data analysis, dashboard development, quality monitoring, communicating insights, cross-functional collaboration, and supporting marketplace safety and growth."
"{'id': 'job-01113', 'question': 'What skills are required for the Business Analyst role?'}","The Business Analyst roles in the database require a combination of the following skills:

- **Business and data analysis:** Understanding business models, processes, problems, and available data; producing data-backed analysis.
- **Requirements gathering and documentation:** Eliciting, analyzing, and documenting business and technical requirements, use cases, user stories, workflows, and solution specifications.
- **Communication:** Clearly explaining requirements and technical concepts to both technical and non-technical stakeholders, including clients, managers, developers, QA teams, and business users.
- **Process and systems analysis:** Analyzing current systems and requirements, developing system-development strategies, and proposing solution alternatives.
- **Diagramming and modeling:** Creating flow diagrams, swim-lane diagrams, workflow diagrams, wireframes, mockups, and data mappings.
- **Technical knowledge:** API mapping and design, SQL, XML, databases, data integration, data quality, and system specifications.
- **Tools:** Confluence, JIRA, technical-writing tools, Axure Pro, Microsoft Visio, and Pencil.
- **Testing and implementation:** Supporting quality assurance, user acceptance testing (UAT), solution reviews, issue resolution, and post-production rollout.
- **Project and stakeholder management:** Managing time and projects, coordinating across teams, tracking issues, identifying dependencies, and working independently or collaboratively.
- **Analytical and interpersonal abilities:** Strong analytical thinking, problem-solving, business acumen, relationship-building, adaptability, and presentation skills.

Some postings also specify **Computer Science education**, including a **master’s degree**, while the Base22 role references knowledge of **BABOK practices** such as elicitation, requirements lifecycle management, strategy analysis, and solution evaluation.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by providing a comprehensive list of skills required for Business Analyst roles, including analysis, requirements gathering, communication, technical knowledge, modeling, testing, stakeholder management, and relevant tools. The additional mention of education and BABOK practices is also contextually relevant.'}",job-01113,What skills are required for the Business Analyst role?,RELEVANT,"The answer directly addresses the skills required for a Business Analyst role, covering core competencies such as requirements gathering, process analysis, SDLC knowledge, testing, communication, problem-solving, project coordination, technical/data skills, documentation, and domain knowledge. It also appropriately notes that specific requirements vary by posting."
"{'id': 'job-00828', 'question': 'What is the salary estimate for the Business Analyst / Project Manager position at Kairos Technologies?'}",The salary estimate for the **Business Analyst / Project Manager (Technical)** position at **Kairos Technologies** is **$42K–$80K per year**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate of $42K–$80K per year for the Business Analyst / Project Manager position at Kairos Technologies, matching the question.'}",job-00828,What is the salary estimate for the Business Analyst / Project Manager position at Kairos Technologies?,NON_RELEVANT,"The answer provides a salary estimate for a Business Analyst/Project Manager position at Randstad, not at Kairos Technologies, so it does not answer the question."
"{'id': 'job-01117', 'question': 'What is the salary estimate for the Business Analyst position at Corporate G. LLC?'}","The salary estimate for the **Business Analyst** position at **Corporate G. LLC** in **Spring, TX** is **$37K–$75K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the Business Analyst position at Corporate G. LLC, along with the location, which is consistent with the question.'}",job-01117,What is the salary estimate for the Business Analyst position at Corporate G. LLC?,PARTLY_RELEVANT,"The answer directly addresses the requested Business Analyst salary estimate and appropriately notes that it is unavailable in the provided context, but it does not provide an actual salary estimate."
"{'id': 'job-01087', 'question': 'What are the educational requirements for the Business Analyst II role?'}","The Business Analyst II role at APN Software Services Inc. does not list a specific degree or formal educational requirement.

It mentions that some formal training in public speaking or presentation skills is preferred, but no college degree, certification, or field of study is specified.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the educational requirements for the Business Analyst II role, clarifying that no specific degree, certification, or field of study is required and noting the preferred formal training in public speaking or presentation skills.'}",job-01087,What are the educational requirements for the Business Analyst II role?,RELEVANT,The answer directly addresses the question by clarifying that the educational requirements for the Business Analyst II role are not available in the provided context.
"{'id': 'job-00331', 'question': 'What is the salary estimate for the Business Analyst position at Motion Picture Industry Pension & Health Plans?'}",The salary estimate for the **Business Analyst** position at **Motion Picture Industry Pension & Health Plans** is **$80K–$90K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate of $80K–$90K for the Business Analyst position at Motion Picture Industry Pension & Health Plans, matching the question.'}",job-00331,What is the salary estimate for the Business Analyst position at Motion Picture Industry Pension & Health Plans?,RELEVANT,"The answer directly provides the estimated salary range for the specified Business Analyst position at Motion Picture Industry Pension & Health Plans, including the location."
"{'id': 'job-00780', 'question': 'What qualifications are required for the Business Immigration Analyst role?'}","The **Business Immigration Analyst** role (listed as “Business Immgration Analyst”) requires:

- A **minimum of a bachelor’s degree**
- **At least 2 years of business immigration-specific experience**

The role also expects candidates to prepare and file employment-based non-immigrant and immigrant visas, communicate effectively with clients and agencies, manage multiple deadlines, use complex technology platforms, apply logic and reasoning, and demonstrate strong time-management and organizational skills.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly identifies the key required qualifications—at least a bachelor's degree and two years of business immigration-specific experience. The additional duties and skills provide relevant context for the role.""}",job-00780,What qualifications are required for the Business Immigration Analyst role?,NON_RELEVANT,The answer does not provide any qualifications required for the Business Immigration Analyst role; it only states that the information is unavailable.
"{'id': 'job-00841', 'question': 'What is the salary range for the Business Analyst position at Trionfo Solutions?'}",The salary range for the Business Analyst position at Trionfo Solutions is **$42K–$80K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Analyst position at Trionfo Solutions, matching the question.'}",job-00841,What is the salary range for the Business Analyst position at Trionfo Solutions?,PARTLY_RELEVANT,"The answer directly addresses the salary question by stating that the range is not available in the provided context, but it does not provide the requested salary range."
"{'id': 'job-00519', 'question': 'What are the essential functions of the Business Systems Analyst role at First American Financial Corporation?'}","The essential functions of the **Business Systems Analyst** role at **First American Financial Corporation** are:

- Focus on implementing standard applications to resolve business needs and issues.
- Identify business system requirements and related business or application solutions.
- Gather and analyze customer requirements for customized system solutions and provide alternative solutions.
- Write and maintain system documentation.
- Provide training and direct support to customers.
- Manage testing cycles and provide testing support for implementations.
- Address problems, research alternatives, prepare presentations, drive solutions, gain consensus, test solutions, and implement solutions for defined business processes.
- Create documentation for business processes, training procedures, and standard operating procedures.

The role also serves as a liaison between the user community and technical application-development staff, helping ensure that business processes and systems remain aligned.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the essential functions of the Business Systems Analyst role and provides a comprehensive list of responsibilities, including requirements analysis, solution implementation, documentation, testing, training, support, and liaison duties.'}",job-00519,What are the essential functions of the Business Systems Analyst role at First American Financial Corporation?,NON_RELEVANT,"The answer explicitly states that the provided context concerns TekPartners rather than First American Financial Corporation. Although it lists functions for a Business Systems Analyst role, it does not establish that these are the essential functions of the role at First American Financial Corporation."
"{'id': 'job-00635', 'question': 'What type of degree is required for the Business Analyst position?'}",The Business Analyst position requires a **graduate degree in Computer Science** and a **completed master’s degree in Computer Science**.,"{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the question by identifying the required degree as a graduate-level, specifically master's, degree in Computer Science.""}",job-00635,What type of degree is required for the Business Analyst position?,RELEVANT,The answer directly identifies the required degree level and relevant fields of study for the Business Analyst position.
"{'id': 'job-01272', 'question': 'What is the salary range for the MDM Data Analyst position?'}","The listed salary ranges for **MDM Data Analyst** positions are:

- **$114K–$144K** — Encore Consulting Services, Houston, TX
- **$55K–$117K** — Arthur Lawrence, Houston, TX
- **$47K–$76K** — Arthur Lawrence, Houston, TX
- **$47K–$76K** — Encore Consulting Services, Houston, TX
- **$41K–$79K** — Encore Consulting Services, Houston, TX
- **$36K–$67K** — Arthur Lawrence, Houston, TX

Overall, the salary range listed is **$36K–$144K**, depending on the specific posting.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides salary ranges for MDM Data Analyst positions and summarizes the overall listed range as $36K–$144K, addressing the question clearly.'}",job-01272,What is the salary range for the MDM Data Analyst position?,RELEVANT,"The answer directly provides salary ranges for the MDM Data Analyst position and includes relevant listing details. Although it gives multiple ranges rather than one consolidated range, all information addresses the question."
"{'id': 'job-00816', 'question': 'What are the educational requirements for the Business Analyst - III role?'}","The **Business Analyst III role at Icon Consultants in Houston, TX** requires:

- A **bachelor’s degree or equivalent experience** in **Computer Science, Management Information Systems (MIS), Business Administration, or a similar field**
- **Seven or more years of previous experience**

A **master’s degree is preferred**, and **PMI certification is also preferred**.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly states the required bachelor's degree or equivalent experience, relevant fields of study, and preferred master's degree and PMI certification. It also includes experience requirements, which are extra but do not detract from the educational information.""}",job-00816,What are the educational requirements for the Business Analyst - III role?,RELEVANT,The answer directly addresses the question by stating that the educational requirements for the Business Analyst III role are not provided in the job description.
"{'id': 'job-00617', 'question': 'What is the salary range for the Clinical Business Operations Analyst position?'}","The salary range for the **Clinical Business Operations Analyst** position at **Episource** in **Gardena, CA** is **$45K–$85K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range requested for the Clinical Business Operations Analyst position.'}",job-00617,What is the salary range for the Clinical Business Operations Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the specified position is not provided in the available context.
"{'id': 'job-00678', 'question': 'What qualifications are required for the Help Desk Analyst role?'}","The **Help Desk Analyst** roles in San Antonio require:

- Technical help-desk or technical call-center experience.
- Disciplined, systematic problem-solving skills.
- Thorough knowledge of troubleshooting remote-access issues.
- Strong communication skills, including active listening, clear speaking, good writing, and professional phone techniques.
- Customer-focused attitude, empathy with end users, diplomacy, interpersonal skills, and a professional code of conduct.
- Ability to understand business objectives and the organization’s technology processes.
- Basic technical knowledge of the technologies used in the business.
- Ability to work as part of a team and handle stress.
- Hands-on experience with:
  - Windows operating systems, including Windows 7, Vista, XP, and 2000.
  - Windows 2000, 2003, and 2008 servers.
  - Active Directory and Exchange 2003/2007.
  - ITSM ticketing tools such as Remedy, HP Service Center, or Peregrine Service Center.
  - Active Directory accounts, Exchange mailboxes, and distribution lists.
  - Remote desktop tools such as SMS, Bomgar, WebEx, Live Meeting, and Windows-native tools.
  - Microsoft Office Suite, including Word, Excel, PowerPoint, Outlook, Project, and Visio.
  - Internet browsers, VPN and remote dial-in users.
  - Support for laptops, desktops, printers, PDAs, and BlackBerry devices.
  - Adobe Acrobat and common desktop applications such as WinZip.

No formal degree or certification requirement is listed for these Help Desk Analyst postings.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications required for the Help Desk Analyst role, covering experience, technical skills, communication abilities, customer service traits, and relevant technologies. It also appropriately notes that no formal degree or certification requirement is listed.'}",job-00678,What qualifications are required for the Help Desk Analyst role?,RELEVANT,"The answer directly addresses the qualifications required for Help Desk Analyst roles, covering education, experience, technical knowledge, communication skills, troubleshooting abilities, and role-specific requirements across multiple employers."
"{'id': 'job-01226', 'question': 'What is the salary range for the Financial Modeling Analyst position at ForeFlight?'}",The salary range for the Financial Modeling Analyst position at ForeFlight is **$28K–$52K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Financial Modeling Analyst position at ForeFlight, fully addressing the question.'}",job-01226,What is the salary range for the Financial Modeling Analyst position at ForeFlight?,RELEVANT,"The answer directly provides a salary range for the Financial Modeling Analyst position at ForeFlight, matching the question."
"{'id': 'job-00379', 'question': 'What are the primary responsibilities of the Business Analyst role?'}","Primary responsibilities of the Business Analyst roles in the listings include:

- **Gathering and documenting business and system requirements** through stakeholder interviews and analysis.
- **Translating business needs into functional specifications**, use cases, user stories, business rules, process flows, and solution documents.
- **Analyzing and improving business processes**, systems, and workflows; identifying opportunities for automation and process redesign.
- **Developing and evaluating solution alternatives** and making recommendations to address business or operational issues.
- **Communicating requirements and solutions** between business stakeholders, technical teams, developers, quality assurance, and management.
- **Supporting the software development life cycle**, including system design, prototyping, construction, testing, and user acceptance testing.
- **Creating and executing test plans, scripts, and cases**, identifying defects, and helping resolve issues.
- **Managing or supporting projects and initiatives**, including prioritization, tracking deliverables, coordinating stakeholders, and supporting business acceptance.
- **Producing documentation and training materials** and providing end-user or application support.
- For data-focused roles, **designing and administering reference-data processes**, supporting data quality, governance, integration, lifecycle management, and operational metrics.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the primary responsibilities of Business Analysts and provides a comprehensive summary covering requirements gathering, process analysis, stakeholder communication, solution design, SDLC support, testing, documentation, project coordination, and data-focused responsibilities.'}",job-00379,What are the primary responsibilities of the Business Analyst role?,RELEVANT,"The answer directly addresses the primary responsibilities of a Business Analyst, covering requirements gathering, process analysis, stakeholder coordination, testing, data governance, implementation support, and communication. It is comprehensive and appropriately notes that responsibilities may vary by position."
"{'id': 'job-00340', 'question': 'What are the primary objectives of the Product Data Analyst role?'}","The primary objectives of the **Product Data Analyst** role at **Trifacta** are to:

- Build and deploy standardized metrics and dashboards for company leadership.
- Maintain data accuracy as new product and operational processes are introduced.
- Help establish a single source of truth for product usage data across **Acquisition, Activation, Retention, Revenue, and Referral**.
- Analyze product-usage trends with engineering and product teams.
- Support product management in prioritizing business-reporting requirements.
- Create models showing trends in the customer base and broader consumer population.
- Conduct ad-hoc and in-depth analysis.
- Collaborate effectively with cross-functional teams.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the primary objectives of the Product Data Analyst role by listing responsibilities such as building metrics and dashboards, maintaining data accuracy, analyzing product usage, supporting prioritization, developing models, and conducting cross-functional analyses.'}",job-00340,What are the primary objectives of the Product Data Analyst role?,NON_RELEVANT,The answer does not identify or describe any primary objectives of the Product Data Analyst role; it only states that the information is unavailable.
"{'id': 'job-01014', 'question': 'What is the salary estimate range for the Product and Data Analyst position at Entera?'}","The salary estimate range for the **Product and Data Analyst** position at **Entera** is listed as:

- **$29K–$38K**
- **$41K–$81K**
- **$55K–$117K**

All listed positions are located in **Houston, TX**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the Product and Data Analyst salary estimate at Entera, but it provides three different salary ranges without clarifying which one is the applicable or correct range, making the response ambiguous.'}",job-01014,What is the salary estimate range for the Product and Data Analyst position at Entera?,RELEVANT,The answer directly provides the salary estimate range for the Product and Data Analyst position at Entera and includes the individual ranges supporting the overall range.
"{'id': 'job-00724', 'question': 'What is the salary range for the Business Data Analyst position?'}",The salary range for the **Business Data Analyst** position is **not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00724,What is the salary range for the Business Data Analyst position?,RELEVANT,"The answer directly provides a salary range for the Business Data Analyst position, clearly stating it as $34K–$61K annually."
"{'id': 'job-00954', 'question': 'What are the primary responsibilities associated with the Data Analyst role?'}","Primary responsibilities associated with the Data Analyst role include:

- Collecting, acquiring, processing, and maintaining data from primary or secondary sources.
- Analyzing and interpreting data using statistical techniques, SQL, and other query or analytics tools.
- Identifying trends, patterns, data-quality issues, and root causes in datasets.
- Developing reports, dashboards, analysis capabilities, and business insights.
- Designing and implementing data collection systems, databases, data-quality rules, and monitoring processes.
- Cleaning, validating, scrubbing, and integrating data across organizational systems.
- Documenting business requirements, data lineage, process flows, collection procedures, and functional specifications.
- Supporting compliance, regulatory, quality-control, testing, and system-implementation activities.
- Troubleshooting data problems and recommending process or control improvements.
- Working with business stakeholders, IT teams, data stewards, and system experts to define requirements and improve data processes.
- Supporting project teams through development, testing, implementation, training, and documentation.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the primary responsibilities of a Data Analyst and provides a comprehensive, relevant list covering data collection, cleaning, analysis, reporting, quality control, documentation, troubleshooting, and stakeholder collaboration.'}",job-00954,What are the primary responsibilities associated with the Data Analyst role?,RELEVANT,"The answer directly identifies and clearly lists the primary responsibilities associated with the Data Analyst role, including data analysis, data-quality assessment, compliance support, root-cause analysis, monitoring, and collaboration with relevant stakeholders."
"{'id': 'job-00839', 'question': 'What qualifications are required for the Business Analyst role in terms of experience with Oracle ERP systems?'}","For the **Business Analyst** role at **AstuteOne**, Oracle ERP experience is **not listed as a requirement**. The posting instead calls for:

- Familiarity with **SAP ERP, HANA, S/4HANA, SAP BW, and BOBJ**
- **0–2 years of related IT experience**, preferably in financial accounting, reporting, or analysis

Oracle ERP-specific experience is therefore **not specified** for this role.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses Oracle ERP experience by clarifying that it is not specified as a requirement for the Business Analyst role. It also provides the relevant ERP systems and experience qualifications listed instead.'}",job-00839,What qualifications are required for the Business Analyst role in terms of experience with Oracle ERP systems?,RELEVANT,"The answer directly addresses the Oracle ERP experience requirement, clarifying that prior Oracle experience is preferred but not required and that no minimum number of Oracle ERP experience years is specified. It also provides the broader experience range for context."
"{'id': 'job-00952', 'question': 'What minimum qualifications are required for the Sales Operations Analyst role?'}","For the **Sales Operations Analyst role at Forcepoint**, the listed minimum qualifications are:

- **Bachelor’s degree in Business or a related field, or equivalent experience**
- **5–10 years of experience** in Sales Operations, Finance, IT, and/or Business Strategy
- Experience managing a **complex sales organization and selling motion**
- Competence in **Salesforce administration, reporting, and management**
- Strong **Microsoft Excel** skills, including pivot tables, VLOOKUP, GETPIVOT, and other functions
- Experience creating and modifying **Microsoft PowerPoint** presentations
- Experience with **CRM and ERP systems** and basic web applications
- Strong analytical, organizational, communication, and presentation skills
- Ability to manage multiple priorities and deadlines

**SQL, data cube, Tableau, and Xactly experience** are listed as preferred or desirable rather than minimum requirements.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies and lists the minimum qualifications for the Sales Operations Analyst role, while also distinguishing preferred skills from required ones.'}",job-00952,What minimum qualifications are required for the Sales Operations Analyst role?,RELEVANT,"The answer directly identifies the education, experience, systems knowledge, compensation expertise, and technical skills required for the Sales Operations Analyst role. It fully addresses the question about minimum qualifications, though it also includes some general capability requirements."
"{'id': 'job-00955', 'question': 'What is the salary range for the Business Analyst – Salesforce position?'}","The salary range for the **Salesforce Business Analyst** position at **Hunter International in Lisle, IL** is estimated at **$42,000–$80,000 per year**. The job description also lists a pay rate of **$45–$55 per hour**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Salesforce Business Analyst position, including both the estimated annual range and the listed hourly pay rate.'}",job-00955,What is the salary range for the Business Analyst – Salesforce position?,RELEVANT,"The answer directly provides the salary range for the Business Analyst – Salesforce position, stating it is $44K–$87K."
"{'id': 'job-00819', 'question': 'What is the salary estimate for the Data Analyst position at BMO Financial Group?'}","The salary estimate for the **Data Analyst** position at **BMO Financial Group** is listed as **$60K–$66K** in Chicago, IL.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate for the Data Analyst position at BMO Financial Group and includes the location and salary range.'}",job-00819,What is the salary estimate for the Data Analyst position at BMO Financial Group?,RELEVANT,"The answer directly provides the estimated salary range for the Data Analyst position at BMO Financial Group, including the location context (Chicago, IL)."
"{'id': 'job-00686', 'question': 'What is the salary range for the Jr. Data Analyst position?'}",The **Jr. Data Analyst** position at **Login Consulting Services** has a salary estimate of **$48K–$100K per year**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Jr. Data Analyst position, fully addressing the question.'}",job-00686,What is the salary range for the Jr. Data Analyst position?,RELEVANT,"The answer directly provides a salary range for the Jr. Data Analyst position, matching the information requested."
"{'id': 'job-01057', 'question': 'What is the salary range for the IT Technical Analyst position at Aramark?'}",The **IT Technical Analyst – Minute Maid Park** position at **Aramark** has a salary estimate of **$40K–$84K per year**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $40K–$84K per year for the IT Technical Analyst position at Aramark, addressing the question.'}",job-01057,What is the salary range for the IT Technical Analyst position at Aramark?,PARTLY_RELEVANT,"The answer directly addresses the question by stating that the salary range is unavailable in the provided context, but it does not provide the requested salary figures."
"{'id': 'job-00184', 'question': 'What is the salary range for the Business Analyst position at Talon?'}",The salary range for the **Business Analyst** position at **Talon** is **$59K–$85K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $59K–$85K for the Business Analyst position at Talon, fully addressing the question.'}",job-00184,What is the salary range for the Business Analyst position at Talon?,RELEVANT,"The answer directly provides a salary range for the Business Analyst position at Talon, matching the information requested."
"{'id': 'job-00693', 'question': 'Where is the Business Analyst position located?'}","The Business Analyst position is located in **New York, NY**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly states the location of the Business Analyst position as New York, NY, fully addressing the question.'}",job-00693,Where is the Business Analyst position located?,RELEVANT,"The answer directly provides the location of the Business Analyst position: New York, NY."
"{'id': 'job-00407', 'question': 'What is the salary range for the Business Systems Analyst III position?'}",The **Business Systems Analyst III** position at **SA Technologies Inc. – North America** has a salary estimate of **$85K–$130K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $85K–$130K for the Business Systems Analyst III position, fully addressing the question.'}",job-00407,What is the salary range for the Business Systems Analyst III position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Business Systems Analyst III position is not provided in the available context.
"{'id': 'job-00459', 'question': 'What are the primary responsibilities of the Data Analyst role as described in the job listing?'}","For the **Ending The HIV Epidemic Data Analyst** role at the Marion County Public Health Department, the primary responsibilities are to:

- Support data collection, entry, quality remediation, analysis, evaluation, and reporting for Ending the HIV Epidemic initiatives.
- Support the program evaluation team and coordinate data-management services.
- Collaborate with the HIV Epidemiologist and State Surveillance Program to review eHARS data and facilitate data-to-care activities.
- Work with the EhE Grant Manager to meet program reporting requirements and use data to improve outcomes.
- Create and analyze CAREWare data and data from other sources.
- Assist with grant writing and reporting.
- Enhance data-related infrastructure to improve client services and outcomes.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies and summarizes the primary responsibilities of the Data Analyst role, including data management, analysis, reporting, collaboration with relevant teams, grant support, and infrastructure improvement.'}",job-00459,What are the primary responsibilities of the Data Analyst role as described in the job listing?,RELEVANT,"The answer directly describes the primary responsibilities associated with Data Analyst roles and organizes them by employer. Although it covers multiple job listings rather than one specific listing, the responsibilities provided are relevant and comprehensive."
"{'id': 'job-00436', 'question': 'What is the salary estimate for the Business Analyst position at JM Eagle?'}","The salary estimate for the **Business Analyst** position at **JM Eagle** in **Los Angeles, CA** is **$99K–$118K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the Business Analyst position at JM Eagle, along with the location, which is consistent with the question.'}",job-00436,What is the salary estimate for the Business Analyst position at JM Eagle?,RELEVANT,The answer directly addresses the question by accurately stating that the salary estimate is not available in the provided context.
"{'id': 'job-00752', 'question': 'What is the salary range for the Business Analyst position at Harris & Harris?'}",The **Business Analyst - IT** position at **Harris & Harris** has a salary estimate of **$40K–$77K**.,"{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly provides the salary range for the Business Analyst - IT position at Harris & Harris, matching the question's requested information.""}",job-00752,What is the salary range for the Business Analyst position at Harris & Harris?,RELEVANT,"The answer directly provides a salary range for the Business Analyst position at Harris & Harris, with the added clarification that it refers to the Business Analyst - IT role."
"{'id': 'job-00708', 'question': 'What qualifications are required for the Business Solutions Analyst I role?'}","The context lists a **Solutions Analyst** role at Vitech Systems Group, not a role titled exactly **Business Solutions Analyst I**. Its required qualifications are:

- A critical and analytical approach to problem-solving
- Strong attention to detail
- Excellent written and verbal communication skills
- Dexterity with use cases and requirements-management tools
- Strong understanding of relational databases
- At least **3 years of experience as a Business Analyst**
- A **BA/BS degree** in a business-, engineering-, or computer-science-related field
- Willingness to travel

Preferred or additional experience includes:

- Business-process analysis, documentation, presentations, and testing-scenario analysis
- ERP implementation or integration projects
- Translating business requirements into functional specifications","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer provides a detailed list of qualifications for a closely related Solutions Analyst role, including education, experience, skills, and travel requirements. However, it explicitly notes that the source role is not titled exactly Business Solutions Analyst I, so the match to the question is not fully certain.'}",job-00708,What qualifications are required for the Business Solutions Analyst I role?,PARTLY_RELEVANT,"The answer provides detailed qualifications for a closely related Data/Business Solutions Analyst role, but it explicitly states that the exact “Business Solutions Analyst I” position was not found. Therefore, the information may be applicable but does not directly confirm the requirements for the specific role asked about."
