record,answer,evaluation,id,question,relevance,explanation
"{'id': 'job-00261', 'question': 'What type of network is required for the candidate applying for the Business Development role?'}","The role requires a professional network focused on **clients, partners, industry groups, and marketing, IT, and other digital executives at the C-suite, VP, or director level**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the required professional network for the Business Development candidate, including clients, partners, industry groups, and senior marketing, IT, and digital executives.'}",job-00261,What type of network is required for the candidate applying for the Business Development role?,RELEVANT,"The answer directly identifies the required professional network for the Business Development candidate, including clients, partners, industry groups, and senior marketing, IT, and digital executives."
"{'id': 'job-00537', 'question': 'What level of experience is required for this role in cost estimating activities?'}","The **Junior Cost Analyst** role requires **between 0 and 5 years of experience** in cost analysis/cost estimating, program scheduling, or Earned Value Management (EVM).","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly states the required experience range—0 to 5 years—and identifies relevant areas including cost analysis and cost estimating.'}",job-00537,What level of experience is required for this role in cost estimating activities?,RELEVANT,The answer directly states the required experience range—0 to 5 years—and identifies relevant areas including cost analysis and cost estimating.
"{'id': 'job-00152', 'question': 'What is the salary range for the Business Analyst position?'}",The **Business Analyst** position at **The CRS Group** has a salary estimate of **$69K–$97K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Analyst position, including the employer context.'}",job-00152,What is the salary range for the Business Analyst position?,RELEVANT,"The answer directly provides the salary range for the Business Analyst position, including the employer context."
"{'id': 'job-00676', 'question': 'What are the key responsibilities of the Senior Analyst in Trust and Safety at Upwork?'}","The Senior Analyst in Trust and Safety at Upwork is responsible for:

- Identifying trends and extracting insights from Upwork’s large data warehouse to improve outcomes for clients and freelancers.
- Building dynamic, automated dashboards that highlight business insights and opportunities.
- Developing ways to measure, monitor, and improve quality across the platform.
- Translating complex analyses into clear recommendations for the broader organization.
- Collaborating with data science, product, and engineering teams to turn business requirements into technical specifications.
- Helping keep Upwork’s marketplace safe and supporting the platform’s future growth.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the key responsibilities of the Senior Analyst in Trust and Safety at Upwork, including data analysis, dashboard development, quality monitoring, communicating insights, cross-functional collaboration, and supporting marketplace safety and growth.'}",job-00676,What are the key responsibilities of the Senior Analyst in Trust and Safety at Upwork?,RELEVANT,"The answer directly addresses the key responsibilities of the Senior Analyst in Trust and Safety at Upwork, including data analysis, dashboard development, quality monitoring, communicating insights, cross-functional collaboration, and supporting marketplace safety and growth."
"{'id': 'job-01113', 'question': 'What skills are required for the Business Analyst role?'}","Skills required vary by the specific Business Analyst posting, but the listed roles commonly require:

- **Requirements gathering and documentation:** Elicit business needs, write user and business requirements, develop functional/technical specifications, use cases, process flows, and data lineage.
- **Business-process analysis:** Analyze, redesign, and document workflows; define business rules; identify process and system improvements.
- **SDLC knowledge:** Experience working through the Software Development Life Cycle, including Waterfall and/or Agile methods.
- **Testing and quality assurance:** Create and execute test cases, scripts, and plans; support QA, user acceptance testing, validation, defect resolution, and implementation.
- **Communication and stakeholder management:** Clearly explain technical concepts to business users, work with developers and technical teams, communicate status and risks, and present requirements.
- **Analytical and problem-solving skills:** Analyze complex problems, identify solutions, manage issues, and understand how technology affects business operations.
- **Project coordination:** Manage tasks, timelines, dependencies, competing priorities, and—in some roles—project-management responsibilities.
- **Technical/data skills:** Depending on the role, these include SQL, data mapping, data validation, ETL, reporting, Excel, Tableau, Cognos, HP ALM, Salesforce, and data-quality practices.
- **Documentation and training:** Create system documentation and training materials, provide user support, and train users.
- **Business knowledge:** Some postings require specific domain expertise, such as mortgage origination, KYC programs, investment banking, insurance, or validated quality systems.
- **Education and experience:** Requirements range from **2+ years** in mortgage or IT support to **5+ years** applying information-systems solutions, **8+ years** of technical business analysis, or **10+ years** for a senior KYC/investment-banking role. A bachelor’s degree is preferred or required in some postings.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the skills required for a Business Analyst role, covering core competencies such as requirements gathering, process analysis, SDLC knowledge, testing, communication, problem-solving, project coordination, technical/data skills, documentation, and domain knowledge. It also appropriately notes that specific requirements vary by posting.'}",job-01113,What skills are required for the Business Analyst role?,RELEVANT,"The answer directly addresses the skills required for a Business Analyst role, covering core competencies such as requirements gathering, process analysis, SDLC knowledge, testing, communication, problem-solving, project coordination, technical/data skills, documentation, and domain knowledge. It also appropriately notes that specific requirements vary by posting."
"{'id': 'job-00828', 'question': 'What is the salary estimate for the Business Analyst / Project Manager position at Kairos Technologies?'}","The **Business Analyst/Project Manager** position at **Randstad** has a salary estimate of **$40K–$84K**. It is located in **Houston, TX**.","{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer provides a salary estimate for a Business Analyst/Project Manager position at Randstad, not at Kairos Technologies, so it does not answer the question.'}",job-00828,What is the salary estimate for the Business Analyst / Project Manager position at Kairos Technologies?,NON_RELEVANT,"The answer provides a salary estimate for a Business Analyst/Project Manager position at Randstad, not at Kairos Technologies, so it does not answer the question."
"{'id': 'job-01117', 'question': 'What is the salary estimate for the Business Analyst position at Corporate G. LLC?'}",The salary estimate for a Business Analyst position at **Corporate G. LLC** is **not listed in the provided context**.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the requested Business Analyst salary estimate and appropriately notes that it is unavailable in the provided context, but it does not provide an actual salary estimate.'}",job-01117,What is the salary estimate for the Business Analyst position at Corporate G. LLC?,PARTLY_RELEVANT,"The answer directly addresses the requested Business Analyst salary estimate and appropriately notes that it is unavailable in the provided context, but it does not provide an actual salary estimate."
"{'id': 'job-01087', 'question': 'What are the educational requirements for the Business Analyst II role?'}",The educational requirements for a **Business Analyst II** role are **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by clarifying that the educational requirements for the Business Analyst II role are not available in the provided context.'}",job-01087,What are the educational requirements for the Business Analyst II role?,RELEVANT,The answer directly addresses the question by clarifying that the educational requirements for the Business Analyst II role are not available in the provided context.
"{'id': 'job-00331', 'question': 'What is the salary estimate for the Business Analyst position at Motion Picture Industry Pension & Health Plans?'}","The salary estimate for the **Business Analyst** position at **Motion Picture Industry Pension & Health Plans** in **Los Angeles, CA** is **$80K–$90K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the specified Business Analyst position at Motion Picture Industry Pension & Health Plans, including the location.'}",job-00331,What is the salary estimate for the Business Analyst position at Motion Picture Industry Pension & Health Plans?,RELEVANT,"The answer directly provides the estimated salary range for the specified Business Analyst position at Motion Picture Industry Pension & Health Plans, including the location."
"{'id': 'job-00780', 'question': 'What qualifications are required for the Business Immigration Analyst role?'}",The qualifications for a **Business Immigration Analyst** role are **not listed in the provided context**.,"{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not provide any qualifications required for the Business Immigration Analyst role; it only states that the information is unavailable.'}",job-00780,What qualifications are required for the Business Immigration Analyst role?,NON_RELEVANT,The answer does not provide any qualifications required for the Business Immigration Analyst role; it only states that the information is unavailable.
"{'id': 'job-00841', 'question': 'What is the salary range for the Business Analyst position at Trionfo Solutions?'}",The salary range for the Business Analyst position at Trionfo Solutions is not listed in the provided context.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the salary question by stating that the range is not available in the provided context, but it does not provide the requested salary range.'}",job-00841,What is the salary range for the Business Analyst position at Trionfo Solutions?,PARTLY_RELEVANT,"The answer directly addresses the salary question by stating that the range is not available in the provided context, but it does not provide the requested salary range."
"{'id': 'job-00519', 'question': 'What are the essential functions of the Business Systems Analyst role at First American Financial Corporation?'}","The context does not identify First American Financial Corporation as the employer; it lists **TekPartners** for the **Business Systems Analyst 3** role. The essential functions described are:

- Understand assigned clients’ claim systems and payment policies.
- Document requirements for implementing services and rule-engine components during initial and subsequent implementation phases.
- Support clients during maintenance periods.
- Research client issues and analyze software behavior.
- Remediate software defects.
- Participate in a consultative, client-facing team structure to support quality deliverables within targeted timeframes.
- Conduct customer meetings and training effectively.
- Present information to customers and explain the clinical value of products and services.
- Understand and articulate ClaimsXten rules development.

The role focuses on healthcare payer environments, medical claims, and payment accuracy.","{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer explicitly states that the provided context concerns TekPartners rather than First American Financial Corporation. Although it lists functions for a Business Systems Analyst role, it does not establish that these are the essential functions of the role at First American Financial Corporation.'}",job-00519,What are the essential functions of the Business Systems Analyst role at First American Financial Corporation?,NON_RELEVANT,"The answer explicitly states that the provided context concerns TekPartners rather than First American Financial Corporation. Although it lists functions for a Business Systems Analyst role, it does not establish that these are the essential functions of the role at First American Financial Corporation."
"{'id': 'job-00635', 'question': 'What type of degree is required for the Business Analyst position?'}","The Business Analyst position at Beacon Hill Staffing Group requires a **Bachelor’s degree in Business, Finance, or Management Information Systems (MIS)**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the required degree level and relevant fields of study for the Business Analyst position.'}",job-00635,What type of degree is required for the Business Analyst position?,RELEVANT,The answer directly identifies the required degree level and relevant fields of study for the Business Analyst position.
"{'id': 'job-01272', 'question': 'What is the salary range for the MDM Data Analyst position?'}","The salary range for the **MDM Data Analyst** position is listed as:

- **$36K–$67K**
- **$47K–$76K**
- **$55K–$117K**

All three listings are with **Arthur Lawrence** in **Houston, TX**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides salary ranges for the MDM Data Analyst position and includes relevant listing details. Although it gives multiple ranges rather than one consolidated range, all information addresses the question.'}",job-01272,What is the salary range for the MDM Data Analyst position?,RELEVANT,"The answer directly provides salary ranges for the MDM Data Analyst position and includes relevant listing details. Although it gives multiple ranges rather than one consolidated range, all information addresses the question."
"{'id': 'job-00816', 'question': 'What are the educational requirements for the Business Analyst - III role?'}",The educational requirements for the **Business Analyst III** role at **Voca** are **not listed** in the provided job description.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the educational requirements for the Business Analyst III role are not provided in the job description.'}",job-00816,What are the educational requirements for the Business Analyst - III role?,RELEVANT,The answer directly addresses the question by stating that the educational requirements for the Business Analyst III role are not provided in the job description.
"{'id': 'job-00617', 'question': 'What is the salary range for the Clinical Business Operations Analyst position?'}",The salary range for the **Clinical Business Operations Analyst** position is **not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the specified position is not provided in the available context.'}",job-00617,What is the salary range for the Clinical Business Operations Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the specified position is not provided in the available context.
"{'id': 'job-00678', 'question': 'What qualifications are required for the Help Desk Analyst role?'}","The database lists several Help Desk Analyst roles, with qualifications varying by employer:

### CYNET SYSTEMS / Yochana — Help Desk Analyst
Required qualifications include:

- Technical help-desk or technical call-center experience
- Disciplined, systematic problem-solving skills
- Thorough knowledge of troubleshooting remote-access issues
- Customer-focused approach and empathy for end users
- Excellent verbal communication, active listening, and phone skills
- Good writing skills, including English for the Yochana listing
- Diplomatic interpersonal skills and ability to work as part of a team
- Ability to understand business objectives and handle stress
- Professional conduct and basic technical knowledge of the organization’s technology

Technical experience is required with:

- Windows operating systems, including Windows 7, Vista, XP, and 2000
- Windows Server 2000, 2003, and 2008
- Active Directory and Exchange 2003/2007
- ITSM ticketing tools such as Remedy, HP Service Center, or Peregrine Service Center
- Active Directory accounts, Exchange mailboxes, and distribution lists
- Remote-support tools such as SMS, Bomgar, WebEx, Live Meeting, and Windows tools
- Microsoft Office applications
- Internet browsers
- VPN and remote dial-in users
- Support for laptops, desktops, printers, PDAs, and BlackBerry devices
- Common desktop applications such as Adobe Acrobat and WinZip

### BMO — Help Desk Analyst (Entry Level)
The listed qualifications are:

- Typically 2–3 years of relevant experience
- A post-secondary degree in a related field is desirable, or an equivalent combination of education and experience
- Specialized knowledge
- Good verbal and written communication
- Good organizational skills
- Good collaboration and teamwork skills
- Good analytical and problem-solving skills

### Huntington Ingalls Industries — Enterprise Messaging Help Desk Analyst
Minimum qualifications include one of these experience/education combinations:

- 5–8 years with a bachelor’s degree
- 3–6 years with a master’s degree
- 0–3 years with a PhD or JD
- A high-school diploma plus 9–12 years of relevant experience

The role also requires experience or knowledge in areas such as:

- Windows 7/8.x/10.x desktop administration
- Microsoft Outlook 2010–2016 administration and troubleshooting
- Help desk support
- Office 365, Active Directory, mobile messaging, VPN clients, and mobile-device management
- Troubleshooting Skype for Business/Microsoft Teams and related connectivity issues
- Working with ticketing systems

An associate’s degree plus at least five years of IT experience—including three years supporting relevant Microsoft products—is listed as a preferred qualification.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications required for Help Desk Analyst roles, covering education, experience, technical knowledge, communication skills, troubleshooting abilities, and role-specific requirements across multiple employers.'}",job-00678,What qualifications are required for the Help Desk Analyst role?,RELEVANT,"The answer directly addresses the qualifications required for Help Desk Analyst roles, covering education, experience, technical knowledge, communication skills, troubleshooting abilities, and role-specific requirements across multiple employers."
"{'id': 'job-01226', 'question': 'What is the salary range for the Financial Modeling Analyst position at ForeFlight?'}",The salary range for the Financial Modeling Analyst position at ForeFlight is **$28K–$52K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Financial Modeling Analyst position at ForeFlight, matching the question.'}",job-01226,What is the salary range for the Financial Modeling Analyst position at ForeFlight?,RELEVANT,"The answer directly provides a salary range for the Financial Modeling Analyst position at ForeFlight, matching the question."
"{'id': 'job-00379', 'question': 'What are the primary responsibilities of the Business Analyst role?'}","The primary responsibilities vary by the Business Analyst position, but generally include:

- **Gathering, analyzing, and documenting business, data, and system requirements.**
- **Translating business needs into functional specifications, user stories, business rules, and actionable requirements for development teams.**
- **Analyzing and improving business processes, workflows, and procedures.**
- **Coordinating between business stakeholders and IT or development teams.**
- **Testing systems and processes**, including developing test cases, executing validation scripts, identifying defects, and supporting issue resolution.
- **Supporting data quality and governance**, including validating data, tracking remediation issues, analyzing data for regulatory reporting, and documenting data lineage.
- **Supporting project implementation**, including user training, demonstrations, documentation, and end-user support.
- **Communicating project status, solutions, concerns, and requirements across teams.**

Some positions also include managing documentation repositories and dashboards, refreshing reports, supporting data policies, or acting as a project manager and senior-stakeholder liaison.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the primary responsibilities of a Business Analyst, covering requirements gathering, process analysis, stakeholder coordination, testing, data governance, implementation support, and communication. It is comprehensive and appropriately notes that responsibilities may vary by position.'}",job-00379,What are the primary responsibilities of the Business Analyst role?,RELEVANT,"The answer directly addresses the primary responsibilities of a Business Analyst, covering requirements gathering, process analysis, stakeholder coordination, testing, data governance, implementation support, and communication. It is comprehensive and appropriately notes that responsibilities may vary by position."
"{'id': 'job-00340', 'question': 'What are the primary objectives of the Product Data Analyst role?'}",The primary objectives of a **Product Data Analyst** role are **not listed in the provided context**.,"{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not identify or describe any primary objectives of the Product Data Analyst role; it only states that the information is unavailable.'}",job-00340,What are the primary objectives of the Product Data Analyst role?,NON_RELEVANT,The answer does not identify or describe any primary objectives of the Product Data Analyst role; it only states that the information is unavailable.
"{'id': 'job-01014', 'question': 'What is the salary estimate range for the Product and Data Analyst position at Entera?'}","The salary estimate range for the **Product and Data Analyst** position at **Entera** is **$29K–$117K**, based on the three listed postings. Individual estimates are **$55K–$117K**, **$41K–$81K**, and **$29K–$38K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary estimate range for the Product and Data Analyst position at Entera and includes the individual ranges supporting the overall range.'}",job-01014,What is the salary estimate range for the Product and Data Analyst position at Entera?,RELEVANT,The answer directly provides the salary estimate range for the Product and Data Analyst position at Entera and includes the individual ranges supporting the overall range.
"{'id': 'job-00724', 'question': 'What is the salary range for the Business Data Analyst position?'}",The **Business Data Analyst** position at **The Fountain Group** has a salary estimate of **$34K–$61K** annually.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Data Analyst position, clearly stating it as $34K–$61K annually.'}",job-00724,What is the salary range for the Business Data Analyst position?,RELEVANT,"The answer directly provides a salary range for the Business Data Analyst position, clearly stating it as $34K–$61K annually."
"{'id': 'job-00954', 'question': 'What are the primary responsibilities associated with the Data Analyst role?'}","The primary responsibilities for the **Data Analyst** role at **The Paragon Group in Columbus, OH** include:

- Analyzing business data and relationships to evaluate and report on data quality.
- Supporting data-quality activities related to compliance and regulatory processes.
- Performing data discovery, profiling, and root-cause analysis on high-priority data assets.
- Building and implementing data-quality rules.
- Improving data-quality controls and monitoring processes.
- Working with source-system experts to understand data flows and identify quality improvements.
- Supporting technology teams developing data-quality capabilities.
- Helping establish and promote enterprise-wide data-quality standards.
- Partnering with Internal Audit, business teams, Data Stewards, and technology subject-matter experts.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies and clearly lists the primary responsibilities associated with the Data Analyst role, including data analysis, data-quality assessment, compliance support, root-cause analysis, monitoring, and collaboration with relevant stakeholders.'}",job-00954,What are the primary responsibilities associated with the Data Analyst role?,RELEVANT,"The answer directly identifies and clearly lists the primary responsibilities associated with the Data Analyst role, including data analysis, data-quality assessment, compliance support, root-cause analysis, monitoring, and collaboration with relevant stakeholders."
"{'id': 'job-00839', 'question': 'What qualifications are required for the Business Analyst role in terms of experience with Oracle ERP systems?'}","For the **Entry Level Oracle ERP Analysts** role at **Lodestar Consulting**, prior Oracle ERP experience is **preferred but not required**. The posting specifically lists:

- **Experience with Oracle Accounting software — preferred**
- **0–4 years of experience** with a bachelor’s degree in business or an IT-related field
- Advanced **MS Excel** and **MS Access or SQL** skills are also preferred

The posting does not specify a minimum number of years of Oracle ERP experience.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the Oracle ERP experience requirement, clarifying that prior Oracle experience is preferred but not required and that no minimum number of Oracle ERP experience years is specified. It also provides the broader experience range for context.'}",job-00839,What qualifications are required for the Business Analyst role in terms of experience with Oracle ERP systems?,RELEVANT,"The answer directly addresses the Oracle ERP experience requirement, clarifying that prior Oracle experience is preferred but not required and that no minimum number of Oracle ERP experience years is specified. It also provides the broader experience range for context."
"{'id': 'job-00952', 'question': 'What minimum qualifications are required for the Sales Operations Analyst role?'}","The **Sales Operations Analyst role at Essilor** requires:

- **Education:** BBA, BAS, or BBS.
- **Experience:** At least **5 years of successful experience in a similar analytical role**, such as business analysis or sales analysis.
- **Systems experience:** Experience with **CRM/ICM tools and SAP**.
- **Sales compensation knowledge:** Demonstrated understanding of **sales compensation plans, compensation analysis, and related metrics**.
- **Technical and analytical skills:** Strong modeling and analytical skills, including advanced proficiency with Microsoft applications—especially **Excel and Access**.
- **Other capabilities:** Strong problem-solving, communication, attention to detail, ability to manage multiple projects and deadlines, and ability to work independently and as part of a team.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the education, experience, systems knowledge, compensation expertise, and technical skills required for the Sales Operations Analyst role. It fully addresses the question about minimum qualifications, though it also includes some general capability requirements.'}",job-00952,What minimum qualifications are required for the Sales Operations Analyst role?,RELEVANT,"The answer directly identifies the education, experience, systems knowledge, compensation expertise, and technical skills required for the Sales Operations Analyst role. It fully addresses the question about minimum qualifications, though it also includes some general capability requirements."
"{'id': 'job-00955', 'question': 'What is the salary range for the Business Analyst – Salesforce position?'}",The **Business Analyst – Salesforce - RBD** position at **Reyes Beer Division** has a salary estimate of **$44K–$87K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Analyst – Salesforce position, stating it is $44K–$87K.'}",job-00955,What is the salary range for the Business Analyst – Salesforce position?,RELEVANT,"The answer directly provides the salary range for the Business Analyst – Salesforce position, stating it is $44K–$87K."
"{'id': 'job-00819', 'question': 'What is the salary estimate for the Data Analyst position at BMO Financial Group?'}","The salary estimate for the **Data Analyst** position at **BMO Financial Group** in **Chicago, IL** is **$59K–$111K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the Data Analyst position at BMO Financial Group, including the location context (Chicago, IL).'}",job-00819,What is the salary estimate for the Data Analyst position at BMO Financial Group?,RELEVANT,"The answer directly provides the estimated salary range for the Data Analyst position at BMO Financial Group, including the location context (Chicago, IL)."
"{'id': 'job-00686', 'question': 'What is the salary range for the Jr. Data Analyst position?'}",The **Jr. Data Analyst** position has a listed salary estimate of **$48K–$100K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Jr. Data Analyst position, matching the information requested.'}",job-00686,What is the salary range for the Jr. Data Analyst position?,RELEVANT,"The answer directly provides a salary range for the Jr. Data Analyst position, matching the information requested."
"{'id': 'job-01057', 'question': 'What is the salary range for the IT Technical Analyst position at Aramark?'}",The salary range for the **IT Technical Analyst** position at **Aramark** is **not listed in the provided context**.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is unavailable in the provided context, but it does not provide the requested salary figures.'}",job-01057,What is the salary range for the IT Technical Analyst position at Aramark?,PARTLY_RELEVANT,"The answer directly addresses the question by stating that the salary range is unavailable in the provided context, but it does not provide the requested salary figures."
"{'id': 'job-00184', 'question': 'What is the salary range for the Business Analyst position at Talon?'}",The Business Analyst position at Talon has an estimated salary range of **$59K–$85K per year**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Analyst position at Talon, matching the information requested.'}",job-00184,What is the salary range for the Business Analyst position at Talon?,RELEVANT,"The answer directly provides a salary range for the Business Analyst position at Talon, matching the information requested."
"{'id': 'job-00693', 'question': 'Where is the Business Analyst position located?'}","The Business Analyst position is located in **New York, NY** at **The Accuro Group**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the location of the Business Analyst position: New York, NY.'}",job-00693,Where is the Business Analyst position located?,RELEVANT,"The answer directly provides the location of the Business Analyst position: New York, NY."
"{'id': 'job-00407', 'question': 'What is the salary range for the Business Systems Analyst III position?'}",The salary range for the **Business Systems Analyst III** position is **not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the Business Systems Analyst III position is not provided in the available context.'}",job-00407,What is the salary range for the Business Systems Analyst III position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Business Systems Analyst III position is not provided in the available context.
"{'id': 'job-00459', 'question': 'What are the primary responsibilities of the Data Analyst role as described in the job listing?'}","The context contains several roles titled **Data Analyst**, so responsibilities vary by employer:

- **Briljent:** Support project management by gathering requirements, documenting project health, analyzing risks and timelines, creating metrics and reports, communicating with stakeholders, and reviewing deliverables for quality assurance.
- **Staffigo Technical Services:** Analyze and report on data, develop databases and data-collection systems, acquire and maintain data, identify trends, clean data, address business information needs, and identify process-improvement opportunities.
- **BCforward:** Manage and analyze infectious-disease and public-health data; support epidemiologists and health departments; assist with system improvements, logic models, and quality-improvement projects; prepare reports and presentations; participate in grant writing; and back up other analysts.
- **Allied Solutions:** Explore, query, manipulate, and wrangle source-system and warehouse data; develop SQL queries and ad hoc reports; identify data-quality issues and their root causes; support business-intelligence reporting; create visualizations; and communicate findings to technical and nontechnical stakeholders.
- **Lilt:** Produce weekly company metrics, manage invoicing and payment-related reporting, conduct investigations into ambiguous business problems, build and maintain dashboards and tables, and use SQL, Salesforce, and Tableau to support business decisions.
- **Swoon — IT Data Analyst (Power BI):** Manage data models and refreshes, perform predictive analytics, develop reporting, support business-improvement initiatives, and validate data quality through audits and other analyses.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly describes the primary responsibilities associated with Data Analyst roles and organizes them by employer. Although it covers multiple job listings rather than one specific listing, the responsibilities provided are relevant and comprehensive.'}",job-00459,What are the primary responsibilities of the Data Analyst role as described in the job listing?,RELEVANT,"The answer directly describes the primary responsibilities associated with Data Analyst roles and organizes them by employer. Although it covers multiple job listings rather than one specific listing, the responsibilities provided are relevant and comprehensive."
"{'id': 'job-00436', 'question': 'What is the salary estimate for the Business Analyst position at JM Eagle?'}",The salary estimate for the Business Analyst position at JM Eagle is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by accurately stating that the salary estimate is not available in the provided context.'}",job-00436,What is the salary estimate for the Business Analyst position at JM Eagle?,RELEVANT,The answer directly addresses the question by accurately stating that the salary estimate is not available in the provided context.
"{'id': 'job-00752', 'question': 'What is the salary range for the Business Analyst position at Harris & Harris?'}","The **Business Analyst - IT** position at **Harris & Harris** has a salary estimate of **$40,000–$77,000**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Analyst position at Harris & Harris, with the added clarification that it refers to the Business Analyst - IT role.'}",job-00752,What is the salary range for the Business Analyst position at Harris & Harris?,RELEVANT,"The answer directly provides a salary range for the Business Analyst position at Harris & Harris, with the added clarification that it refers to the Business Analyst - IT role."
"{'id': 'job-00708', 'question': 'What qualifications are required for the Business Solutions Analyst I role?'}","The exact title **“Business Solutions Analyst I”** is not listed. The closest matching role, **Data/Business Solutions Analyst at Apex Systems**, requires:

- A **bachelor’s degree** or **six years of experience** in an analytical or technical support function.
- At least **2 years of experience** in analytical or technical support, or general data analysis/extraction.
- Working knowledge of:
  - Microsoft Office and databases
  - **SQL and/or SAS**
  - Data reporting and analysis tools
  - Relational databases such as DB2, Oracle, SQL Server, or MySQL
  - Data extraction techniques
  - Identifying, documenting, and analyzing business or data requirements
  - Business functions and processes
  - Industry best practices
- Ability to learn technical and business concepts.
- Successful completion of an analyst assessment **may be required**.

Preferred, but not required, qualifications include **4+ years of relevant experience**, intermediate knowledge of the listed tools and databases, and experience with database design, data warehouses, data marts, mainframe tools, EZtrieve, Monarch, JCL, or VBA.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer provides detailed qualifications for a closely related Data/Business Solutions Analyst role, but it explicitly states that the exact “Business Solutions Analyst I” position was not found. Therefore, the information may be applicable but does not directly confirm the requirements for the specific role asked about.'}",job-00708,What qualifications are required for the Business Solutions Analyst I role?,PARTLY_RELEVANT,"The answer provides detailed qualifications for a closely related Data/Business Solutions Analyst role, but it explicitly states that the exact “Business Solutions Analyst I” position was not found. Therefore, the information may be applicable but does not directly confirm the requirements for the specific role asked about."
